PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,COMMIS,SALES_PRICE
P04677,KK Nagar,2170,121,3,2,5,Family,Yes,House,NoSewr ,Gravel,RL,3.7,4.6,4,4.09,284560,12372160
P03124,Chrompet,969,70,1,1,3,Family,Yes,Commercial,ELO,No Access,RH,3.4,2.4,4,3.18,146234,11248750
P08147,KK Nagar,1546,129,2,1,4,AbNormal,No,Commercial,AllPub,Gravel,RM,2.5,4.3,2.8,3.16,142411,14241140
P06097,KK Nagar,1709,6,2,1,4,AbNormal,Yes,House,NoSeWa,Paved,RL,4.3,3.7,2,3.2,233694,10160600
P00959,T Nagar,1659,103,1,1,4,AdjLand,Yes,Others,NoSeWa,No Access,RL,3.8,2.3,3.8,3.425,216625,13539080
P00057,Chrompet,755,8,1,1,2,Normal Sale,No,Commercial,ELO,Gravel,RM,3.8,4.4,2.7,3.71,42911,10727750
P08607,Adyar,1182,50,1,1,3,Normal Sale,Yes,House,AllPub,No Access,RL,3.2,3.5,3.1,3.21,39468,9867055
P01632,Adyar,735,67,1,1,2,AdjLand,No,Commercial,NoSeWa,No Access,RH,2.7,4,4,3.61,132702,9478710
P00937,Chrompet,1089,0,1,1,3,Normal Sale,Yes,House,ELO,Paved,RL,2.7,2.9,3.1,2.9,45251,9050200
P09868,Velachery,1534,6,2,1,4,Partial,Yes,Others,ELO,Paved,C,4.7,4.6,2.3,3.94,63234,7904210
P08848,Anna Nagar,1622,147,1,1,4,Family,Yes,House,ELO,Gravel,RL,4.4,3.7,4.2,4.145,209015,13063450
P07681,KK Nagar,2198,71,3,2,5,Partial,Yes,Others,NoSewr ,Gravel,RM,4.8,4.2,3.9,4.26,122265,13584980
P00407,Chrompet,1293,34,2,1,4,Normal Sale,No,Commercial,ELO,No Access,RL,3.1,2.2,3.8,2.95,157393,13116050
P06126,KK Nagar,1641,178,2,1,4,Partial,No,Others,AllPub,Gravel,RL,4.6,4.4,3.1,3.94,190239,10012600
P09763,Velachery,1950,185,3,2,5,AdjLand,Yes,Others,NoSeWa,Paved,RL,5,4.2,3.4,4.16,84741,12105920
P02652,Karapakkam,1245,106,1,1,3,Partial,No,Others,NoSeWa,Paved,A,4.1,2.9,3.5,3.5,113123,4918375
P06329,Chrompet,905,144,1,1,3,Family,No,Others,ELO,Gravel,RH,3.8,3.5,4,3.74,77032,7703200
P01701,KK Nagar,1496,135,2,1,4,Family,No,House,NoSewr ,Gravel,RH,3.2,3.8,2.8,3.22,137105,8569080
P09722,Velachery,1892,38,3,2,5,AdjLand,Yes,House,ELO,Gravel,RM,3.9,3.5,4.8,3.99,133613,12146620
P04743,Velachery,1517,40,2,1,4,Family,No,Commercial,ELO,Paved,C,4,4.6,2.9,3.94,116716,11671620
P06768,Adyar,1034,73,1,1,3,AdjLand,Yes,Others,ELO,Gravel,C,3.8,3.3,3.5,,46284,9256740
P06746,Velachery,1755,142,2,1,4,Family,Yes,Commercial,NoSewr ,Gravel,I,4.6,4,3.9,4.12,193907,14915900
P00934,Anna Nagar,1622,79,1,1,4,AdjLand,Yes,House,NoSeWa,Paved,RM,2.2,3.3,2.2,2.475,243860,13547790
P00899,Chrompet,1092,89,1,1,3,Normal Sale,No,Others,AllPub,No Access,RH,2.4,2.4,2,2.28,57491,8213040
P00566,Chrompet,821,34,1,1,3,AdjLand,No,House,NoSeWa,Paved,RH,3.4,4.6,2.9,3.73,65736,7304000
P07878,KK Nagar,1694,72,2,1,4,Family,No,Others,NoSeWa,Gravel,RL,4,2,3.9,3.36,114300,10390900
P05305,Anna Nagar,1809,177,2,1,5,Family,No,Commercial,AllPub,No Access,RL,3,3.5,2,2.725,230482,19206870
P02252,Karapakkam,1401,20,2,2,4,Partial,Yes,Others,AllPub,Gravel,RL,3.8,4.3,4,4.03,229204,9965375
P03571,Karapakkam,1470,99,2,2,4,AbNormal,No,Others,NoSewr ,No Access,RH,3.1,3,3.1,3.07,172968,7207000
P00942,Chrompet,798,166,1,1,2,Partial,No,Commercial,NoSewr ,Paved,RH,2.3,2.6,3.6,2.81,145129,9070550
P08304,Chrompet,764,137,1,1,2,Partial,No,House,ELO,No Access,RH,3.3,3.2,2.1,2.9,90723,5670200
P07597,Chrompet,1135,50,1,1,3,AbNormal,No,Others,NoSewr ,No Access,RM,4.9,2.1,3.8,3.45,148051,9253200
P06565,Karapakkam,939,74,1,1,3,AbNormal,No,House,ELO,No Access,I,4.9,3.7,3.3,3.9,38646,4294000
P06398,Karapakkam,1586,59,2,2,4,Normal Sale,Yes,Commercial,NoSewr ,Gravel,RM,3.9,3,4.5,3.87,200424,14316000
P09293,T Nagar,1973,63,2,1,5,Family,Yes,Commercial,AllPub,Gravel,RM,2.6,2.9,4.9,3.71,116535,23307000
P09021,Chrompet,1023,44,1,1,3,Partial,Yes,House,AllPub,Pavd,RM,3,2.8,3.6,3.1,38941,9735150
P04325,Chrompet,884,75,1,1,3,Normal Sale,No,Commercial,NoSewr ,No Access,RM,2.3,3.8,2.4,2.93,45346,11336400
P05031,Anna Nagar,1640,113,1,1,4,AdjLand,No,Commercial,ELO,No Access,RH,2.5,3.1,3.5,3.05,194718,17701600
P08918,Adyar,622,60,1,1,2,Normal Sale,No,Others,ELO,No Access,RL,2.7,4.9,3.5,3.54,72302,6572900
P05947,Anna Nagar,1880,90,2,1,5,Partial,Yes,House,NoSeWa,No Access,RM,3.2,4.2,4,3.77,214768,13423020
P05350,KK Nagar,2413,166,4,2,6,AbNormal,No,Others,NoSeWa,Paved,RM,2.5,2.4,2.9,2.63,170587,13122040
P07092,T Nagar,1649,169,1,1,4,AdjLand,No,Commercial,AllPub,Gravel,RH,2.1,2,4.6,3.2,113635,18939100
P08337,Velachery,1729,144,2,1,4,Partial,Yes,Commercial,NoSewr ,Paved,A,3.3,4,4,3.83,128036,12803570
P00089,T Nagar,1942,10,2,1,5,Family,No,House,NoSeWa,Gravel,RH,4.6,3.1,2.9,,61654,12330740
P00403,Chrompet,711,116,1,1,2,AdjLand,Yes,Others,NoSeWa,No Access,RL,2.6,3.2,2.8,2.9,64402,8050270
P00717,Chrompet,885,122,1,1,3,Family,No,House,ELO,No Access,RM,4.6,2.7,2.1,3.09,107919,7194600
P06064,KK Nagar,1688,148,2,1,4,AbNormal,Yes,House,NoSewr ,Gravel,RM,2,2.5,4.4,3.11,285318,11412700
P08625,Adyar,1236,108,2,2,4,Family,No,Commercial,ELO,Gravel,A,3.7,3.5,4.4,4.01,24071,12035355
P02917,Karapakkam,926,98,1,1,3,Family,No,House,ELO,Gravel,RL,4.3,4.8,2.9,3.89,68770,6877000
P06881,KK Nagar,1686,57,2,1,4,AbNormal,No,Others,NoSeWa,Paved,RM,3.2,2.7,3.9,3.33,196582,10346400
P05823,Karapakkam,1344,129,2,2,4,AdjLand,No,Commercial,NoSewr ,Gravel,RH,4.6,4.2,3.3,3.96,259428,10809500
P01492,KK Nagar,1437,104,2,1,4,Family,No,Others,AllPub,Gravel,RM,3.8,4.6,2.6,3.56,102006,10200600
P06226,Karapakkam,1430,17,2,2,4,AbNormal,Yes,Others,NoSewr ,No Access,A,4.3,3.2,3.8,,106172,6635750
P07481,Adyar,1081,85,1,1,3,Family,No,House,AllPub,No Access,C,3.5,3.1,3.2,3.27,6190,6190150
P05518,Karapakkam,1352,1,2,2,4,Normal Sale,Yes,House,ELO,Gravel,A,3,2,3.5,2.9,123638,6507250
P06801,KK Nagar,1986,109,3,2,5,Normal Sale,No,House,AllPub,Gravel,RM,4.9,3.6,4.6,4.39,227008,11350400
P07373,Anna Nagar,1758,164,1,1,4,Partial,Yes,Commercial,AllPub,No Access,RL,3.5,2.9,4,3.55,231426,19285540
P04399,Karapakkam,607,121,1,1,2,Normal Sale,No,Other,NoSeWa,Gravel,RL,4.2,4.9,2.2,3.61,117133,5856625
P07490,KK Nagar,2139,136,3,2,5,Normal Sale,Yes,Others,NoSewr ,Paved,RL,2.3,4.1,2.4,2.88,249440,12472000
P05417,KK Nagar,1488,97,2,1,4,Partial,No,Others,AllPub,Paved,RH,2.3,5,4.1,3.83,202606,8441900
P09702,Velachery,1645,96,2,1,4,Partial,No,House,NoSeWa,No Access,RH,3.7,4.5,2.1,3.58,75793,7579320
P05869,Chrompet,950,177,1,1,3,Normal Sale,Yes,Others,NoSeWa,Gravel,RL,3.7,2.6,3.4,3.17,146385,9759000
P00534,Chrompet,928,90,1,1,3,Partial,Yes,Commercial,AllPub,Gravel,RH,2.1,3.8,3.7,3.26,62119,12423800
P07334,Velachery,1693,145,2,1,4,Normal Sale,Yes,Commercial,NoSewr ,Paved,RM,4.1,2.7,4.1,3.47,108470,15495760
P08511,Velachery,1873,0,3,2,5,Family,Yes,Others,ELO,No Access,RL,4.8,3.4,3.9,3.9,198401,11022270
P04112,Adyar,721,145,1,1,2,Partial,No,Others,NoSeWa,Paved,RL,3.4,2.8,4.6,3.88,60844,7605550
P02262,Karapakkam,1190,37,1,1,3,Family,Yes,House,NoSewr ,Gravel,RH,4.3,4.1,3.8,4.04,127484,7967750
P03305,KK Nagar,1593,9,2,1,4,Partial,No,Others,AllPub,Paved,RH,3.2,3.2,4.2,3.6,223670,8946800
P05447,Chrompet,786,181,1,1,2,AbNormal,Yes,Others,ELO,Gravel,RL,4.4,4.8,4.3,4.53,83203,9244820
P02126,Chrompet,1195,93,1,1,3,AdjLand,No,Others,NoSeWa,Paved,RL,3,4.7,3.2,3.74,29465,9821600
P06964,Velachery,1824,187,3,2,5,Normal Sale,No,House,NoSewr ,Paved,I,3.9,2.3,4.1,,76942,8549060
P08195,KK Nagar,1906,81,3,2,5,AbNormal,Yes,Commercial,NoSeWa,Paved,RH,3.7,4.7,3,3.72,206086,15852740
P04311,Adyar,656,20,1,1,2,AbNormal,No,Commercial,AllPub,Paved,I,4.5,2.3,2.3,2.96,113849,8757635
P08974,Chrompet,727,84,1,1,2,AbNormal,No,Others,ELO,Gravel,RM,3.1,4.3,2.5,3.4,100992,8415990
P04824,Adyar,931,37,1,1,3,Family,Yes,Others,ELO,Paved,RM,2,3.6,4,3.32,19871,9935595
P09337,Velachery,1898,108,3,2,5,AdjLand,Yes,Commercial,ELO,No Access,RM,3.9,2.7,4.4,3.51,332357,16617860
P08903,Anna Nagar,1698,15,1,1,4,Family,No,House,NoSeWa,Gravel,RM,5,4.9,3.1,4.215,198593,12412050
P08975,T Nagar,1926,193,2,1,5,AdjLand,Yes,Commercial,NoSewr ,No Access,RM,4.2,4.9,3.1,3.88,203675,22630540
P03906,Karapakkam,1481,144,2,2,4,Partial,Yes,Commercial,AllPub,Paved,A,3.7,4.9,2.3,3.5,178227,9901500
P08737,Anna Nagar,1506,122,1,1,4,Family,No,House,ELO,No Access,RM,3.9,3.4,2.1,3.055,177648,10449910
P00163,Chrompet,1020,95,1,1,3,Family,No,House,NoSeWa,No Access,RM,4.2,2.4,4.1,3.45,31794,7948600
P07499,Chrompet,889,196,1,1,3,AbNormal,No,Others,ELO,Gravel,RM,5,2.4,2,3.06,136480,9098680
P01939,Chrompet,1015,147,1,1,3,Family,Yes,House,AllPub,Paved,RH,3.9,4.4,2,3.53,66743,8342850
P03550,T Nagar,1682,78,1,1,4,AbNormal,No,Commercial,AllPub,Gravel,RH,3.7,3,3.5,3.435,111974,18662350
P00920,Chrompt,869,39,1,1,3,Family,No,Others,NoSewr ,No Access,RM,4.3,4.8,3.3,4.2,138935,8172630
P01500,Karapakkam,1445,20,2,2,4,Family,No,House,NoSeWa,No Access,I,4.9,2.9,2.5,3.34,87848,5856500
P00340,Anna Nagar,1919,178,2,1,5,Partial,Yes,House,NoSeWa,Gravel,RM,2.4,5,3.3,3.41,117633,14704160
P02832,Adyar,1243,141,2,2,4,Normal Sale,Yes,Commercial,NoSeWa,Paved,C,3.9,4.3,2.2,3.13,26721,13360440
P04417,Karapakkam,857,158,1,1,2,Normal Sale,No,House,ELO,Paved,I,3.6,2.4,3.4,3.16,59139,4928250
P05246,Karapakkam,1055,174,1,1,3,AdjLand,Yes,Others,NoSeWa,Gravel,I,3.7,2.3,4.8,3.72,117042,7315125
P02863,KK Nagar,1778,94,3,2,5,Family,No,Others,NoSewr ,Gravel,RL,3.1,3.9,4.4,3.86,153976,10998320
P03006,Karapakkam,851,124,1,1,2,AdjLand,No,Others,ELO,Paved,A,3.8,4.8,2.6,3.62,39364,3936375
P08264,Chrompet,1021,82,1,1,3,Partial,Yes,Others,NoSewr ,No Access,RL,2,2.5,4.6,2.98,147228,9201770
P04420,KK Nagar,2203,76,3,2,5,AbNormal,Yes,Commercial,NoSewr ,Paved,RL,2.9,2,4,3.07,339934,17891240
P04928,Karapakkam,613,81,1,1,2,Family,No,Commercial,NoSewr ,No Access,I,4.6,4.3,2.3,3.59,66879,5144500
P08752,Adyar,738,69,1,1,2,Partial,No,Commercial,NoSewr ,No Access,I,2.4,4.7,5,,8313,8312670
P03833,Karapakkam,1489,177,2,2,4,AdjLand,No,House,ELO,Gravel,RH,4.4,3.2,4,3.88,200181,8007250
P06156,Karapakkam,795,73,1,1,2,AbNormal,Yes,House,NoSewr ,Gravel,RM,3.4,2.6,4.9,3.76,127189,8479250
P01763,Velachery,1909,11,3,2,5,Family,Yes,Others,AllPub,Gravel,A,4.6,4.1,5,4.5,212712,10129160
P02399,Chrompet,1252,190,2,1,4,Family,No,House,AllPub,No Access,RM,3.6,4.9,4.6,4.42,47411,9482200
P03260,Karapakkam,1077,144,1,1,3,AbNormal,No,Commercial,ELO,Paved,RM,3.3,4.9,4.2,4.14,246169,9846750
P08138,KK Nagar,1524,73,2,1,4,Normal Sale,No,Others,NoSewr ,Paved,RH,3.6,2.7,2.8,3.01,208220,8675820
P07941,Chrompet,1049,36,1,1,3,Partial,Yes,House,ELO,Gravel,RM,4.2,4.9,3.4,4.24,133412,10262450
P08181,Velachery,1780,194,2,1,4,AbNormal,No,Others,AllPub,Gravel,C,4.7,2,2.9,2.95,130066,8671050
P07510,Chrompet,946,14,1,1,3,AdjLand,No,Commercial,ELO,No Access,RL,3.8,3.1,4.5,3.73,111656,11165550
P07420,Chrompet,906,116,1,1,3,Partial,Yes,House,NoSewr ,Gravel,RM,3.2,4.6,3.2,3.76,28394,9464800
P04010,KK Nagar,2344,71,4,2,6,AbNormal,No,Commercial,NoSeWa,Gravel,RM,4.9,3.2,4.4,4.19,471247,18849880
P06446,Adyar,929,76,1,1,3,AdjLand,Yes,Others,NoSeWa,Paved,RH,2.4,2.3,2.7,2.53,75843,9480425
P06517,Anna Nagar,1843,158,2,1,5,AdjLand,No,House,ELO,No Access,RL,3.9,3.4,3.3,3.535,147177,12264750
P06871,Anna Nagar,1918,187,2,1,5,Partial,Yes,Commercial,AllPub,Gravel,RL,3.2,2.5,2.3,2.665,218751,21875050
P07432,KK Nagar,1507,54,2,1,4,Normal Sale,Yes,Commercial,AllPub,Paved,RH,3.2,4.8,3,3.6,243694,13538580
P03326,KK Nagar,1499,89,2,1,4,Family,No,House,AllPub,Gravel,RH,2.5,3,4.6,3.49,186403,8876320
