PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,DATE_BUILD,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS
P08051,Adyar,1222,10-05-2008,136,2,2,4,AdjLand,No,16-05-1985,Commercial,AllPub,Gravel,A,3.3,4.8,3.9,3.9,402214,129746
P08271,Adyar,856,05-03-2008,177,1,1,3,AdjLand,No,08-03-1997,House,NoSeWa,Paved,A,2.1,2.1,2,2.05,179018,86621
P02055,Velachery,1957,18-12-2011,17,3,2,5,Family,Yes,23-12-1989,House,NoSeWa,No Access,I,2.7,3.9,5,3.93,326366,111897
P01462,Adyar,1011,20-04-2012,81,1,1,3,Family,No,30-04-1972,House,ELO,Gravel,C,4.6,4.9,2,3.36,237103,26345
P03664,Velachery,1725,05-02-2011,100,2,1,4,AbNormal,Yes,15-02-1969,Commercial,AllPub,Paved,C,2.7,3.6,2.6,3.08,504720,136411
P02370,Adyar,1238,16-10-2011,14,2,2,4,Family,No,21-10-1991,House,AllPub,No Access,A,4.8,2.7,2.7,3.33,226926,64836
P07852,Anna Nagar,1691,12-07-2008,96,1,1,4,AbNormal,Yes,18-07-1985,Commercial,ELO,No Access,RM,3.4,3.3,3.3,3.335,630391,256096
P06278,KK Nagar,2085,24-09-2009,38,3,2,5,Normal Sale,No,28-09-1995,Commercial,NoSeWa,Paved,RH,3.9,3.1,2.4,3.06,674510,172549
P08467,Chrompet,1021,22-12-2007,18,1,1,3,Partial,Yes,25-12-1994,Commercial,NoSeWa,Paved,RM,3.7,3.6,3.3,3.54,404651,94418
P00992,Anna Nagar,1514,15-03-2013,33,1,1,4,Normal Sale,No,20-03-1994,House,NoSewr ,Paved,RL,2.5,3,4.7,3.505,445469,66820
P05942,Chrompet,1030,24-11-2009,101,1,1,3,Family,No,01-12-1981,House,ELO,No Access,RL,2.1,2.2,3.3,2.5,214338,92880
P03989,Chrompet,906,29-11-2010,112,1,1,3,Partial,No,05-12-1984,House,ELO,No Access,RL,4.8,3.4,2.3,3.49,212970,33277
P07060,T Nagar,1539,08-03-2009,187,1,1,4,Partial,Yes,19-03-1964,House,NoSeWa,Paved,RH,2.1,3.8,4.2,3.47,310225,74882
P00285,Anna Nagar,1743,26-07-2014,4,1,1,4,AdjLand,Yes,02-08-1987,Others,AllPub,Paved,RH,3.1,2.6,4.8,3.655,458643,111186
P04718,Karapakkam,520,11-07-2010,118,1,1,2,Normal Sale,No,12-07-2005,Others,ELO,Paved,RL,2.6,2.8,2.7,2.7,271380,101768
P00956,Anna Nagar,1823,09-04-2013,30,2,1,5,Partial,No,18-04-1977,House,NoSewr ,Gravel,RH,2.5,2.8,2.5,2.575,314403,151379
P07903,KK Nagar,1565,30-06-2008,124,2,1,4,Family,Yes,08-07-1978,Others,NoSewr ,Gravel,RM,2.6,3.7,3.4,3.25,532458,226578
P09166,Velachery,1941,12-03-2007,33,3,2,5,Family,No,15-03-1994,House,ELO,Paved,A,4.8,4.7,2.3,4.01,284285,165833
P04499,Karapakkam,1383,19-08-2010,119,2,2,4,AdjLand,No,26-08-1983,House,ELO,Paved,RH,3.1,3.6,4,3.61,266465,122430
P04015,Karapakkam,789,24-11-2010,167,1,1,2,Normal Sale,No,04-12-1970,Others,NoSewr ,No Access,C,3.5,2.5,4.9,3.76,128603,88185
P09376,Velachery,1970,30-12-2006,30,3,2,5,Normal Sale,Yes,12-01-1953,Others,AllPub,No Access,C,4.9,3.9,4.8,4.42,351418,132969
P00012,Chrompet,726,12-02-2015,49,1,1,2,Partial,Yes,16-02-1999,House,NoSeWa,Paved,RH,2.9,4.3,4.1,3.82,185401,35654
P08995,Anna Nagar,1737,20-05-2007,79,1,1,4,AdjLand,Yes,29-05-1969,Others,NoSeWa,Gravel,RH,4.9,2.3,3.1,3.53,347569,111222
P02323,Karapakkam,980,24-10-2011,62,1,1,3,AbNormal,Yes,29-10-1990,Commercial,AllPub,No Access,RL,2.7,2.7,3.1,2.86,343899,76422
P01359,Chrompet,776,09-07-2012,109,1,1,2,AbNormal,No,19-07-1975,Commercial,NoSeWa,No Access,RL,4.1,2.6,4.8,3.71,255594,127797
P07090,Chrompet,1257,28-02-2009,22,2,1,4,AdjLand,Yes,08-03-1977,Commercial,NoSeWa,No Access,RL,2.2,4.1,2.4,3.02,458989,114747
P08475,Adyar,1118,17-12-2007,57,1,1,3,Normal Sale,Yes,18-12-2000,Commercial,NoSeWa,Paved,RH,2.2,4.6,3.4,3.28,421218,140406
P02125,Velachery,1575,06-12-2011,51,2,1,4,Family,Yes,16-12-1968,Commercial,AllPub,Paved,RL,3.4,3.9,4,3.81,562279,201844
P07915,Anna Nagar,1617,26-06-2008,47,1,1,4,Family,Yes,04-07-1979,Commercial,NoSeWa,No Access,RM,4.9,4.9,2.7,4.02,606419,246358
P06139,Adyar,1193,14-10-2009,4,1,1,3,AbNormal,No,20-10-1986,House,NoSewr ,No Access,RL,3.2,3.1,3.1,3.13,267931,69144
P03073,Karapakkam,1371,30-05-2011,142,2,2,4,Family,No,10-06-1964,Others,NoSewr ,Paved,A,2.2,3.7,3.3,3.09,236739,105218
P08441,Chrompet,1070,30-12-2007,141,1,1,3,AdjLand,Yes,02-01-1996,House,ELO,Paved,RM,2.5,3.5,2.5,2.9,256630,71856
P01565,Velachery,1550,17-03-2012,70,2,1,4,Normal Sale,Yes,20-03-2001,Others,NoSeWa,Gravel,C,2.9,2.4,3.4,2.83,322778,151896
P00791,Chrompet,1030,19-07-2013,105,1,1,3,Family,No,23-07-1996,House,NoSewr ,Gravel,RM,3.3,2.8,4.5,3.46,252000,93334
P06751,Adyar,676,05-06-2009,36,1,1,2,AdjLand,Yes,08-06-1999,Commercial,NoSewr ,Gravel,RL,2,4.9,4.3,3.73,479538,179827
P04554,Karapakkam,1651,10-08-2010,102,2,2,4,Family,Yes,14-08-1995,Commercial,NoSewr ,No Access,RM,2.9,4,3,3.27,529474,298678
P03839,Karapakkam,1313,02-01-2011,158,1,1,3,AdjLand,Yes,06-01-1994,House,NoSeWa,No Access,I,2.2,3.7,3,2.97,317642,62147
P01409,Chrompet,743,26-05-2012,175,1,1,2,Partial,Yes,01-06-1990,Commercial,NoSewr ,Gravel,RL,4.8,2.4,3.3,3.39,355178,133192
P07431,KK Nagar,1394,10-11-2008,123,2,1,4,AdjLand,No,17-11-1982,Commercial,AllPub,Gravel,RH,4.4,2.4,4.8,3.96,442292,113732
P03489,KK Nagar,2351,18-03-2011,42,4,2,6,Family,No,21-03-1999,Others,AllPub,Paved,RH,3.5,3.9,4,3.82,570646,118885
P06387,Velachery,1522,30-08-2009,2,2,1,4,Family,Yes,01-09-2000,House,NoSeWa,No Access,RH,2.1,3.4,2.2,2.72,266533,120370
P06779,Chrompet,1121,26-05-2009,159,1,1,3,Normal Sale,Yes,28-05-2000,House,ELO,No Access,RH,4.3,5,2.5,4.04,254717,135849
P01889,Adyar,1063,21-01-2012,50,1,1,3,AbNormal,No,30-01-1973,Others,NoSewr ,Gravel,I,2,3.3,2.7,2.61,324378,74856
P06149,Adyar,1132,12-10-2009,71,1,1,3,Partial,Yes,16-10-1995,Commercial,AllPub,No Access,RH,2.3,4.8,2.6,2.95,410908,172316
P08873,T Nagar,1622,16-07-2007,116,1,1,4,Normal Sale,Yes,21-07-1984,Others,NoSeWa,No Access,RM,3.6,2.6,4.1,3.575,338674,135470
P03425,KK Nagar,1470,30-03-2011,93,2,1,4,AbNormal,Yes,03-04-1992,Commercial,AllPub,Gravel,RM,4.3,4.3,3.9,4.14,602615,376635
P09806,Velachery,1705,01-06-2005,199,2,1,4,Normal Sale,No,05-06-1990,House,AllPub,Gravel,I,2.8,4.2,2.8,3.43,362504,99689
P04345,KK Nagar,1912,19-09-2010,114,3,2,5,Normal Sale,No,25-09-1985,House,NoSewr ,Gravel,RM,5,5,4.9,4.96,491704,245852
P04042,KK Nagar,1341,18-11-2010,6,2,1,4,Normal Sale,Yes,25-11-1981,Commercial,NoSewr ,Gravel,RM,2,3.3,4.4,3.35,419525,279684
P09781,Velachery,1884,05-08-2005,117,3,2,5,Partial,No,19-08-1951,House,ELO,Gravel,C,2.2,4.8,3.4,3.73,242804,133150
P00254,Chrompet,1235,22-08-2014,111,2,1,4,AdjLand,No,24-08-2007,Commercial,AllPub,Paved,RM,2,2.1,3.3,2.43,375611,225367
P09091,Anna Nagar,1865,10-04-2007,65,2,1,5,Partial,No,21-04-1962,House,NoSewr ,Gravel,RM,4,3.3,2.1,3.065,518162,103632
P04061,KK Nagar,1472,16-11-2010,158,2,1,4,Normal Sale,No,19-11-1996,House,AllPub,Gravel,RL,4.2,4.2,4.8,4.44,465739,142573
P06644,Karapakkam,1266,07-07-2009,119,1,1,3,AdjLand,No,18-07-1967,Others,ELO,Gravel,C,3.4,4.8,2,3.26,253010,113855
P08517,Chrompet,1287,01-12-2007,166,2,1,4,Family,No,05-12-1990,Commercial,NoSeWa,No Access,RH,4.4,3.7,2.6,3.58,411666,167239
P07492,Adyar,1089,23-10-2008,180,1,1,3,Family,Yes,01-11-1975,Others,NoSewr ,Paved,RM,5,4.4,4.9,4.83,341356,88092
P04452,T Nagar,1939,28-08-2010,125,2,1,5,Normal Sale,Yes,29-08-2005,Others,AllPub,Paved,RM,2.8,3.6,2,2.64,406772,130167
P08144,Chrompet,919,09-04-2008,59,1,1,3,AbNormal,No,12-04-1997,Others,NoSeWa,Gravel,RM,3.5,2.7,3.7,3.24,256211,123361
P02854,Karapakkam,932,11-07-2011,48,1,1,3,AdjLand,No,16-07-1988,House,AllPub,No Access,RH,2.6,2.8,3.3,2.94,266972,130646
P04835,Chrompet,1240,22-06-2010,121,2,1,4,AbNormal,Yes,27-06-1989,House,NoSeWa,No Access,RH,3.8,3.2,3.5,3.47,272668,105549
P00455,T Nagar,1623,04-04-2014,108,1,1,4,Partial,Yes,14-04-1974,Others,AllPub,No Access,RM,4.5,2.2,4.2,3.79,432194,183355
P07396,Adyar,830,25-11-2008,135,1,1,3,Family,Yes,27-11-2000,House,NoSewr ,Paved,I,2,3.8,2.2,2.46,236639,7634
P07777,Adyar,651,06-08-2008,94,1,1,2,AbNormal,No,15-08-1974,Others,AllPub,Gravel,RH,3.6,2.7,2.2,2.72,229303,100320
P05423,Chrompet,1024,27-02-2010,195,1,1,3,AbNormal,Yes,06-03-1980,Others,NoSewr ,Gravel,RH,3.6,3.7,4.4,3.88,305708,162407
P05820,T Nagar,1512,17-12-2009,90,1,1,4,AbNormal,No,24-12-1982,Commercial,NoSeWa,Gravel,RM,4.4,4,4.9,4.525,555363,148097
P01309,Chrompet,723,17-08-2012,16,1,1,2,Family,Yes,21-08-1997,Others,NoSewr ,No Access,RM,3.7,2.3,4.1,3.26,260256,100744
P04343,Karapakkam,876,19-09-2010,155,1,1,2,Normal Sale,No,21-09-2002,Others,AllPub,No Access,RH,4.1,2.5,3.4,3.34,202528,63652
P05167,Adyar,995,16-04-2010,105,1,1,3,Partial,No,20-04-1995,Others,NoSeWa,Gravel,A,4.1,4.8,3.7,4.04,269456,13818
P03621,Chrompet,726,15-02-2011,200,1,1,2,AbNormal,No,19-02-1996,Others,NoSeWa,Gravel,RH,2.5,2.5,3.6,2.83,237662,21606
P01131,T Nagar,1755,07-12-2012,173,1,1,4,AbNormal,No,13-12-1988,Commercial,NoSeWa,No Access,RM,4.2,3.6,2.4,3.24,600435,232427
P04092,Adyar,688,10-11-2010,101,1,1,2,Family,Yes,14-11-1994,House,NoSeWa,Paved,A,2.4,3.4,4,3.4,172014,61037
P07035,Adyar,1087,14-03-2009,187,1,1,3,AbNormal,No,19-03-1990,House,NoSewr ,No Access,RL,2.8,2.1,4.5,3.51,291630,124984
P04257,Adyar,1146,05-10-2010,103,1,1,3,AbNormal,Yes,12-10-1982,Others,NoSeWa,Gravel,RL,2.7,3.6,3.4,3.23,366040,99829
P00928,Anna Nagar,1710,29-04-2013,92,1,1,4,AbNormal,Yes,02-05-2002,Others,NoSewr ,Paved,RM,4.5,2.1,3,3.3,546176,250946
P09597,Velachery,1533,13-08-2006,109,2,1,4,Partial,Yes,25-08-1958,House,AllPub,Paved,RL,5,4.6,2.9,4.19,327385,168369
P09744,Velachery,1596,03-10-2005,132,2,1,4,AdjLand,Yes,13-10-1967,Commercial,NoSeWa,Gravel,RL,5,4.2,2.8,3.98,522973,138434
P08951,Chrompet,742,06-06-2007,39,1,1,2,AdjLand,No,13-06-1977,House,AllPub,Gravel,RH,4.4,4.6,2,3.76,209998,65172
P03143,Karapakkam,1538,18-05-2011,192,2,2,4,Family,No,24-05-1985,House,NoSeWa,No Access,RM,4.8,2.5,3.3,3.51,291172,133782
P00062,Chrompet,724,03-01-2015,56,1,1,2,Partial,No,06-01-2004,House,AllPub,Paved,RH,3.4,4.8,2.8,3.78,206286,83804
P06406,Karapakkam,1216,25-08-2009,13,1,1,3,Normal Sale,No,31-08-1985,Commercial,AllPub,Gravel,RH,4.5,2.8,2.2,3.07,380323,133627
P07835,Adyar,938,18-07-2008,76,1,1,3,Normal Sale,Yes,20-07-2001,House,NoSewr ,Gravel,C,4.6,5,4.3,4.53,267779,66945
P00485,Chrompet,782,10-03-2014,132,1,1,2,Normal Sale,Yes,20-03-1974,Others,NoSeWa,Gravel,RL,3.7,2.3,2.1,2.66,232695,25855
P09288,Chrompet,1160,30-01-2007,49,1,1,3,AbNormal,No,09-02-1968,Commercial,ELO,No Access,RM,4.9,4.8,3.6,4.47,395010,50969
P04002,Karapakkam,983,26-11-2010,120,1,1,3,Family,Yes,30-11-1994,Commercial,AllPub,Gravel,C,3.6,3.4,2.8,3.22,413218,152711
P04853,Chrompet,1142,18-06-2010,99,1,1,3,Partial,No,20-06-2003,Others,NoSewr ,Paved,RM,4.9,3.9,4.2,4.29,250545,140305
P03361,Karapakkam,1278,08-04-2011,15,1,1,3,AbNormal,Yes,17-04-1975,Commercial,NoSewr ,Gravel,C,2.3,4.9,2.7,3.24,411517,230851
P05281,Velachery,1876,25-03-2010,29,3,2,5,Family,Yes,04-04-1969,Others,ELO,No Access,A,3.1,2.9,4.9,3.55,332581,133032
P06568,KK Nagar,2140,23-07-2009,50,3,2,5,AbNormal,No,28-07-1991,Others,NoSeWa,Gravel,RL,4.7,3.7,3.9,4.08,444080,228041
P07595,Adyar,680,25-09-2008,111,1,1,2,Partial,No,03-10-1978,House,NoSewr ,Gravel,RM,4.4,4.3,3.9,4.13,261880,87293
P02829,KK Nagar,2243,18-07-2011,194,4,2,6,AbNormal,Yes,20-07-2000,Commercial,NoSewr ,Paved,RL,3.8,4.2,3.5,3.8,666253,333126
P03226,Karapakkam,1306,01-05-2011,108,1,1,3,AbNormal,No,05-05-1994,House,ELO,Paved,RL,4.6,4.4,2,3.5,294190,139740
P03068,T Nagar,1899,01-06-2011,167,2,1,5,Partial,Yes,04-06-1998,Others,ELO,Paved,RM,2.1,3.2,3,2.78,396142,289488
P04223,Chrompet,949,13-10-2010,66,1,1,3,AbNormal,No,15-10-2000,House,AllPub,No Access,RL,4.9,3.8,2.6,3.77,230151,122747
P01682,Karapakam,544,26-02-2012,82,1,1,2,Normal Sale,Yes,07-03-1972,House,NoSewr ,Paved,RM,3.4,2,5,3.62,256576,81024
P01342,Chrompet,893,24-07-2012,175,1,1,3,AdjLand,No,02-08-1978,House,ELO,No Access,RL,2.2,2.6,3.9,,230112,111570
P01954,KK Nagar,1766,09-01-2012,144,2,1,4,Partial,Yes,14-01-1990,House,NoSeWa,Gravel,RM,4.5,2.1,2.5,2.98,443010,210430
P03346,KK Nagar,1876,11-04-2011,33,3,2,5,Normal Sale,Yes,17-04-1984,House,NoSeWa,Gravel,RM,4.9,2.6,4.8,4.17,568192,236747
P06090,Karapakkam,747,25-10-2009,95,1,1,2,AbNormal,Yes,28-10-1999,House,NoSewr ,Gravel,RH,4.7,2.3,5,4.1,272650,107625
P08664,Velachery,1639,29-09-2007,22,2,1,4,AdjLand,No,01-10-1997,House,NoSeWa,No Access,RL,4.8,4,4,4.20,356000,100410
P02701,KK Nagar,2130,15-08-2011,62,3,2,5,Family,Yes,19-08-1994,House,NoSewr ,Paved,RM,4,3,4.3,3.82,474526,109506
P03668,Chrompet,941,04-02-2011,111,1,1,3,Family,Yes,10-02-1986,Commercial,ELO,Gravel,RM,3,3.9,3.6,3.54,437446,145815
P05791,Karapakkam,1129,21-12-2009,77,1,1,3,Partial,No,02-01-1964,Commercial,NoSewr ,Gravel,A,2.6,2.6,4.5,3.36,314395,95050
P04571,Karapakkam,1617,06-08-2010,79,2,2,4,Partial,Yes,10-08-1995,Others,NoSewr ,No Access,C,2.3,2.6,4.1,3.11,236996,177747
P04306,KK Nagar,1747,26-09-2010,181,2,1,4,AbNormal,Yes,03-10-1982,Others,NoSewr ,Paved,RL,4.7,4.7,3.4,4.18,354141,265606
P06965,Chrompet,1139,03-04-2009,145,1,1,3,AbNormal,Yes,08-04-1988,Others,NoSewr ,Gravel,RM,3.6,3.1,2.8,3.16,284455,56891
P00968,Chrompet,914,30-03-2013,116,1,1,3,Partial,Yes,09-04-1973,Commercial,AllPub,No Access,RM,2.2,3.4,2.5,2.77,328759,93931
P07351,Velachery,1615,12-12-2008,93,2,1,4,Normal Sale,Yes,14-12-2001,Others,NoSeWa,No Access,RL,2.9,4.4,4.9,4.18,315514,73620
P07627,Velachery,1971,16-09-2008,71,3,2,5,Partial,No,21-09-1990,Commercial,NoSeWa,Paved,C,2.3,3.7,2.4,2.96,467411,240787
P02263,Karapakkam,1402,03-11-2011,54,2,2,4,Partial,No,05-11-2001,Others,AllPub,No Access,A,2.4,2.1,4.7,3.23,189394,91991
P00900,Chrompet,746,13-05-2013,4,1,1,2,Family,No,22-05-1976,Commercial,ELO,No Access,RH,2.5,2.8,3.4,2.89,257918,24180
P05532,Velachery,1945,07-02-2010,59,3,2,5,AbNormal,No,20-02-1960,Others,NoSeWa,Gravel,I,2.4,4.4,3.1,3.51,374161,187081
P02420,KK Nagar,1851,08-10-2011,55,3,2,5,Normal Sale,No,11-10-1998,Others,NoSeWa,Gravel,RL,3.8,2.1,3.6,3.21,411051,88876
P02948,KK Nagar,1776,25-06-2011,29,2,1,4,AbNormal,Yes,02-07-1981,House,NoSeWa,Gravel,RL,3,2.9,3.9,3.33,458870,149400
P02449,Karapakkam,1639,02-10-2011,24,2,2,4,AbNormal,No,05-10-1998,House,ELO,Paved,RM,3.1,3.3,3.6,3.36,393635,125248
P04555,Adyar,960,10-08-2010,7,1,1,3,Family,No,15-08-1989,Others,AllPub,Gravel,RL,3.7,2,4.4,3.71,333078,85649
P08461,Adyar,1296,24-12-2007,53,2,2,4,Partial,Yes,02-01-1972,Commercial,NoSeWa,Gravel,RM,2.7,3.5,4.4,3.71,578138,214737
P03817,Adyar,1199,06-01-2011,21,1,1,3,Partial,No,08-01-2002,Others,ELO,Gravel,RM,3,3.1,3.6,3.32,426646,54698
P01194,T Nagar,1765,01-11-2012,56,1,1,4,AdjLand,No,09-11-1982,Others,AllPub,Gravel,RM,4.9,2.6,3.4,3.65,592682,222256
P00096,Chrompet,1212,16-12-2014,143,2,1,4,AdjLand,No,23-12-1987,Commercial,NoSeWa,Paved,RM,4.1,3.2,3.8,3.65,416749,86224
P06955,KK Nagar,1693,08-04-2009,15,2,1,4,Partial,Yes,12-04-1993,Others,AllPub,Paved,RH,2.1,3.5,3.1,2.92,367912,143077
P07375,Chrompet,1117,04-12-2008,47,1,1,3,Normal Sale,Yes,10-12-1986,Others,NoSeWa,Gravel,RH,3.7,2.9,2.8,3.11,288283,168993
P01198,Chrompet,1008,28-10-2012,0,1,1,3,AdjLand,No,31-10-2001,Others,AllPub,Gravel,RL,3.2,4.6,3.6,3.88,287112,138606
P06393,Chrompet,702,29-08-2009,166,1,1,2,AbNormal,Yes,07-09-1973,House,NoSewr ,No Access,RL,2.9,2.8,4.6,3.37,224019,98008
P00973,T Nagar,1702,27-03-2013,168,1,1,4,AbNormal,Yes,07-04-1968,Commercial,NoSeWa,Paved,RM,2.9,3.7,5,4.045,727691,161709
P08413,T Nagar,1837,10-01-2008,89,2,1,5,AdjLand,Yes,19-01-1969,Others,AllPub,Gravel,RM,2.5,3.7,3.9,3.43,418075,225117
P08452,Adyar,1129,26-12-2007,44,1,1,3,AbNormal,No,31-12-1985,Commercial,ELO,Paved,A,2.3,4,4.4,3.69,361001,76576
P05808,KK Nagar,2379,19-12-2009,86,4,2,6,Family,Yes,24-12-1988,Commercial,NoSewr ,Paved,RH,2.6,2.3,5,3.47,824167,457871
P01732,Karapakkam,1690,17-02-2012,46,2,2,4,AdjLand,No,26-02-1973,Commercial,NoSewr ,No Access,A,4.1,2.2,2.8,3.01,300553,96953
P03265,Karapakkam,811,23-04-2011,164,1,1,2,Normal Sale,No,02-05-1974,Commercial,AllPub,Paved,RM,2.4,2,3.6,2.76,418252,204858
P09269,Velachery,1778,06-02-2007,168,2,1,4,Normal Sale,Yes,11-02-1988,Commercial,NoSewr ,Paved,I,3.8,3,3.3,3.29,521720,298126
P02005,KK Nagar,2291,29-12-2011,106,4,2,6,Partial,No,02-01-1996,Others,NoSeWa,Paved,RM,4.8,4.1,3.4,4.03,460515,161802
P09884,Velachery,1558,13-12-2004,88,2,1,4,Partial,Yes,22-12-1969,Others,AllPub,Gravel,C,2.9,3.1,3.5,3.17,271185,153672
P03077,Velachery,1671,30-05-2011,145,2,1,4,Partial,No,05-06-1986,Others,NoSeWa,Gravel,RL,3.2,4,3.2,3.56,406042,111662
P02144,KK Nagar,2236,01-12-2011,22,4,2,6,Family,Yes,04-12-1997,House,AllPub,Gravel,RH,5,4.1,3.3,4.05,494627,193025
P01972,Karapakkam,1115,06-01-2012,78,1,1,3,Family,Yes,16-01-1971,House,NoSeWa,Paved,I,2.8,3.2,3.1,3.04,216694,86678
P03272,KK Nagar,2264,22-04-2011,164,4,2,6,AdjLand,Yes,25-04-1999,Commercial,NoSewr ,Gravel,RM,4.6,4.6,4.2,4.44,644244,342255
P04748,T Nagar,1960,05-07-2010,85,2,1,5,AdjLand,No,12-07-1980,House,NoSeWa,No Access,RL,3.1,3.8,2.3,2.915,427865,125843
P09255,T Nagar,1883,12-02-2007,182,2,1,5,AdjLand,Yes,23-02-1963,Others,NoSewr ,Gravel,RH,2,3.4,3.7,3.115,518015,133204
P02072,Karapakkam,1578,15-12-2011,100,2,2,4,Partial,Yes,25-12-1971,Commercial,NoSewr ,Gravel,I,4.4,3.3,2.2,3.19,525756,298725
P05111,KK Nagar,2352,29-04-2010,145,4,2,6,Partial,No,30-04-2005,Commercial,AllPub,Paved,RM,2.3,3.9,4.9,3.82,840074,410703
P05943,KK Nagar,2143,24-11-2009,68,3,2,5,AbNormal,Yes,01-12-1981,Others,NoSeWa,Paved,RL,2.2,3.5,3.8,3.23,367111,159081
P04135,KK Nagar,1611,30-10-2010,39,2,1,4,AdjLand,Yes,06-11-1980,Commercial,NoSewr ,Gravel,RM,3.6,3.3,2.2,2.95,740964,141887
P03351,Velachery,1998,10-04-2011,1,3,2,5,Partial,Yes,22-04-1960,House,AllPub,Paved,C,4.7,3.4,2.4,3.43,332732,188848
P02627,Chrompet,882,31-08-2011,86,1,1,3,AdjLand,No,06-09-1985,Commercial,ELO,No Access,RL,3.7,2.7,2.4,2.91,260823,135628
P02406,Karapakkam,1301,10-10-2011,89,1,1,3,Normal Sale,Yes,11-10-2004,Others,NoSeWa,Gravel,RL,4,3.4,4.1,3.86,319725,184084
P05640,Karapakkam,1348,20-01-2010,198,2,2,4,Partial,Yes,23-01-2000,Others,NoSewr ,Gravel,RL,4.1,3.9,3.8,3.92,399955,165835
P09231,Chrompet,880,18-02-2007,149,1,1,3,Family,No,25-02-1979,Commercial,AllPub,Gravel,RM,4.3,4,5,4.39,399881,157529
